ocean;specie_code;specie_code3l;ld1_class;lf_class;ratio
1;3;BET;37,5;120;11
1;3;BET;37,5;122;16
1;3;BET;37,5;124;18
1;3;BET;37,5;126;18
1;3;BET;37,5;128;14
1;3;BET;37,5;130;8
1;3;BET;37,5;132;4
1;3;BET;37,5;134;1
1;3;BET;38;116;1
1;3;BET;38;118;3
1;3;BET;38;120;6
1;3;BET;38;122;11
1;3;BET;38;124;16
1;3;BET;38;126;19
1;3;BET;38;128;18
1;3;BET;38;130;13
1;3;BET;38;132;8
1;3;BET;38;134;4
1;3;BET;38;136;1
1;3;BET;38,5;118;1
1;3;BET;38,5;120;3
1;3;BET;38,5;122;6
1;3;BET;38,5;124;11
1;3;BET;38,5;126;16
1;3;BET;38,5;128;20
1;3;BET;38,5;130;17
1;3;BET;38,5;132;13
1;3;BET;38,5;134;8
1;3;BET;38,5;136;4
1;3;BET;38,5;138;1
1;3;BET;39;120;1
1;3;BET;39;122;3
1;3;BET;39;124;7
1;3;BET;39;126;11
1;3;BET;39;128;16
1;3;BET;39;130;19
1;3;BET;39;132;17
1;3;BET;39;134;13
1;3;BET;39;136;8
1;3;BET;39;138;4
1;3;BET;39;140;1
1;3;BET;39,5;122;1
1;3;BET;39,5;124;3
1;3;BET;39,5;126;7
1;3;BET;39,5;128;11
1;3;BET;39,5;130;16
1;3;BET;39,5;132;19
1;3;BET;39,5;134;17
1;3;BET;39,5;136;13
1;3;BET;39,5;138;8
1;3;BET;39,5;140;4
1;3;BET;39,5;142;1
1;3;BET;40;124;1
1;3;BET;40;126;3
1;3;BET;40;128;7
1;3;BET;40;130;11
1;3;BET;40;132;16
1;3;BET;40;134;19
1;3;BET;40;136;17
1;3;BET;40;138;13
1;3;BET;40;140;8
1;3;BET;40;142;4
1;3;BET;40;144;1
1;3;BET;40,5;126;1
1;3;BET;40,5;128;4
1;3;BET;40,5;130;7
1;3;BET;40,5;132;11
1;3;BET;40,5;134;16
1;3;BET;40,5;136;17
1;3;BET;40,5;138;17
1;3;BET;40,5;140;13
1;3;BET;40,5;142;8
1;3;BET;40,5;144;5
1;3;BET;40,5;146;1
1;3;BET;41;128;1
1;3;BET;41;130;4
1;3;BET;41;132;7
1;3;BET;41;134;12
1;3;BET;41;136;16
1;3;BET;41;138;17
1;3;BET;41;140;16
1;3;BET;41;142;13
1;3;BET;41;144;8
1;3;BET;41;146;5
1;3;BET;41;148;1
1;3;BET;41,5;130;1
1;3;BET;41,5;132;4
1;3;BET;41,5;134;7
1;3;BET;41,5;136;12
1;3;BET;41,5;138;15
1;3;BET;41,5;140;17
1;3;BET;41,5;142;16
1;3;BET;41,5;144;13
1;3;BET;41,5;146;9
1;3;BET;41,5;148;5
1;3;BET;41,5;150;1
1;3;BET;42;132;1
1;3;BET;42;134;4
1;3;BET;42;136;7
1;3;BET;42;138;12
1;3;BET;42;140;15
1;3;BET;42;142;17
1;3;BET;42;144;16
1;3;BET;42;146;13
1;3;BET;42;148;9
1;3;BET;42;150;5
1;3;BET;42;152;1
1;3;BET;42,5;134;1
1;3;BET;42,5;136;4
1;3;BET;42,5;138;7
1;3;BET;42,5;140;12
1;3;BET;42,5;142;15
1;3;BET;42,5;144;17
1;3;BET;42,5;146;16
1;3;BET;42,5;148;13
1;3;BET;42,5;150;9
1;3;BET;42,5;152;5
1;3;BET;42,5;154;1
1;3;BET;43;136;1
1;3;BET;43;138;4
1;3;BET;43;140;7
1;3;BET;43;142;11
1;3;BET;43;144;15
1;3;BET;43;146;18
1;3;BET;43;148;16
1;3;BET;43;150;13
1;3;BET;43;152;9
1;3;BET;43;154;5
1;3;BET;43;156;1
1;3;BET;43,5;138;1
1;3;BET;43,5;140;4
1;3;BET;43,5;142;7
1;3;BET;43,5;144;11
1;3;BET;43,5;146;15
1;3;BET;43,5;148;17
1;3;BET;43,5;150;16
1;3;BET;43,5;152;13
1;3;BET;43,5;154;9
1;3;BET;43,5;156;5
1;3;BET;43,5;158;2
1;3;BET;44;140;1
1;3;BET;44;142;4
1;3;BET;44;144;8
1;3;BET;44;146;11
1;3;BET;44;148;15
1;3;BET;44;150;16
1;3;BET;44;152;16
1;3;BET;44;154;13
1;3;BET;44;156;9
1;3;BET;44;158;5
1;3;BET;44;160;2
1;3;BET;44,5;142;1
1;3;BET;44,5;144;4
1;3;BET;44,5;146;8
1;3;BET;44,5;148;11
1;3;BET;44,5;150;15
1;3;BET;44,5;152;16
1;3;BET;44,5;154;16
1;3;BET;44,5;156;13
1;3;BET;44,5;158;9
1;3;BET;44,5;160;5
1;3;BET;44,5;162;2
1;3;BET;45;144;1
1;3;BET;45;146;4
1;3;BET;45;148;8
1;3;BET;45;150;11
1;3;BET;45;152;15
1;3;BET;45;154;16
1;3;BET;45;156;15
1;3;BET;45;158;13
1;3;BET;45;160;9
1;3;BET;45;162;6
1;3;BET;45;164;2
1;3;BET;45,5;146;1
1;3;BET;45,5;148;4
1;3;BET;45,5;150;8
1;3;BET;45,5;152;11
1;3;BET;45,5;154;14
1;3;BET;45,5;156;17
1;3;BET;45,5;158;15
1;3;BET;45,5;160;13
1;3;BET;45,5;162;9
1;3;BET;45,5;164;6
1;3;BET;45,5;166;2
1;3;BET;46;148;1
1;3;BET;46;150;4
1;3;BET;46;152;8
1;3;BET;46;154;11
1;3;BET;46;156;14
1;3;BET;46;158;17
1;3;BET;46;160;15
1;3;BET;46;162;13
1;3;BET;46;164;9
1;3;BET;46;166;6
1;3;BET;46;168;2
1;3;BET;46,5;150;1
1;3;BET;46,5;152;5
1;3;BET;46,5;154;8
1;3;BET;46,5;156;11
1;3;BET;46,5;158;14
1;3;BET;46,5;160;16
1;3;BET;46,5;162;15
1;3;BET;46,5;164;13
1;3;BET;46,5;166;9
1;3;BET;46,5;168;6
1;3;BET;46,5;170;2
1;3;BET;47;154;5
1;3;BET;47;156;8
1;3;BET;47;158;11
1;3;BET;47;160;14
1;3;BET;47;162;16
1;3;BET;47;164;15
1;3;BET;47;166;13
1;3;BET;47;168;9
1;3;BET;47;170;6
1;3;BET;47;172;3
1;3;BET;47,5;156;5
1;3;BET;47,5;158;8
1;3;BET;47,5;160;11
1;3;BET;47,5;162;14
1;3;BET;47,5;164;14
1;3;BET;47,5;166;15
1;3;BET;47,5;168;13
1;3;BET;47,5;170;10
1;3;BET;47,5;172;6
1;3;BET;47,5;174;4
1;3;BET;48;158;5
1;3;BET;48;160;8
1;3;BET;48;162;11
1;3;BET;48;164;14
1;3;BET;48;166;14
1;3;BET;48;168;15
1;3;BET;48;170;13
1;3;BET;48;172;10
1;3;BET;48;174;6
1;3;BET;48;176;4
1;3;BET;48,5;160;5
1;3;BET;48,5;162;8
1;3;BET;48,5;164;11
1;3;BET;48,5;166;14
1;3;BET;48,5;168;14
1;3;BET;48,5;170;14
1;3;BET;48,5;172;13
1;3;BET;48,5;174;10
1;3;BET;48,5;176;7
1;3;BET;48,5;178;4
1;3;BET;49;162;5
1;3;BET;49;164;8
1;3;BET;49;166;11
1;3;BET;49;168;14
1;3;BET;49;170;14
1;3;BET;49;172;14
1;3;BET;49;174;13
1;3;BET;49;176;10
1;3;BET;49;178;7
1;3;BET;49;180;4
1;3;BET;49,5;164;5
1;3;BET;49,5;166;8
1;3;BET;49,5;168;11
1;3;BET;49,5;170;13
1;3;BET;49,5;172;14
1;3;BET;49,5;174;15
1;3;BET;49,5;176;13
1;3;BET;49,5;178;10
1;3;BET;49,5;180;7
1;3;BET;49,5;182;4
1;3;BET;50;166;5
1;3;BET;50;168;7
1;3;BET;50;170;11
1;3;BET;50;172;13
1;3;BET;50;174;15
1;3;BET;50;176;15
1;3;BET;50;178;13
1;3;BET;50;180;10
1;3;BET;50;182;7
1;3;BET;50;184;4
1;3;BET;50,5;168;5
1;3;BET;50,5;170;7
1;3;BET;50,5;172;10
1;3;BET;50,5;174;13
1;3;BET;50,5;176;15
1;3;BET;50,5;178;15
1;3;BET;50,5;180;13
1;3;BET;50,5;182;10
1;3;BET;50,5;184;7
1;3;BET;50,5;186;5
1;3;BET;51;170;5
1;3;BET;51;172;7
1;3;BET;51;174;10
1;3;BET;51;176;13
1;3;BET;51;178;15
1;3;BET;51;180;15
1;3;BET;51;182;13
1;3;BET;51;184;10
1;3;BET;51;186;7
1;3;BET;51;188;5
1;3;BET;51,5;172;5
1;3;BET;51,5;174;7
1;3;BET;51,5;176;10
1;3;BET;51,5;178;13
1;3;BET;51,5;180;15
1;3;BET;51,5;182;14
1;3;BET;51,5;184;13
1;3;BET;51,5;186;10
1;3;BET;51,5;188;8
1;3;BET;51,5;190;5
1;3;BET;52;174;5
1;3;BET;52;176;7
1;3;BET;52;178;10
1;3;BET;52;180;13
1;3;BET;52;182;14
1;3;BET;52;184;14
1;3;BET;52;186;13
1;3;BET;52;188;11
1;3;BET;52;190;8
1;3;BET;52;192;5
1;3;BET;52,5;174;5
1;3;BET;52,5;176;7
1;3;BET;52,5;178;10
1;3;BET;52,5;180;13
1;3;BET;52,5;182;14
1;3;BET;52,5;184;14
1;3;BET;52,5;186;13
1;3;BET;52,5;188;11
1;3;BET;52,5;190;8
1;3;BET;52,5;192;5
1;3;BET;53;178;5
1;3;BET;53;180;7
1;3;BET;53;182;10
1;3;BET;53;184;12
1;3;BET;53;186;15
1;3;BET;53;188;14
1;3;BET;53;190;13
1;3;BET;53;192;11
1;3;BET;53;194;8
1;3;BET;53;196;5
1;3;BET;53,5;180;5
1;3;BET;53,5;182;7
1;3;BET;53,5;184;10
1;3;BET;53,5;186;12
1;3;BET;53,5;188;14
1;3;BET;53,5;190;14
1;3;BET;53,5;192;13
1;3;BET;53,5;194;11
1;3;BET;53,5;196;8
1;3;BET;53,5;198;6
1;3;BET;54;182;3
1;3;BET;54;184;7
1;3;BET;54;186;10
1;3;BET;54;188;12
1;3;BET;54;190;14
1;3;BET;54;192;14
1;3;BET;54;194;13
1;3;BET;54;196;11
1;3;BET;54;198;8
1;3;BET;54;200;6
1;3;BET;54;202;2
1;4;ALB;20;66;54
1;4;ALB;20;68;46
1;4;ALB;20,5;68;76
1;4;ALB;20,5;70;24
1;4;ALB;21;70;100
1;4;ALB;21,5;72;100
1;4;ALB;22;72;24
1;4;ALB;22;74;76
1;4;ALB;22,5;74;48
1;4;ALB;22,5;76;52
1;4;ALB;23;76;72
1;4;ALB;23;78;28
1;4;ALB;23,5;78;96
1;4;ALB;23,5;80;4
1;4;ALB;24;80;100
1;4;ALB;24,5;80;20
1;4;ALB;24,5;82;80
1;4;ALB;25;82;44
1;4;ALB;25;84;56
1;4;ALB;25,5;84;68
1;4;ALB;25,5;86;32
1;4;ALB;26;86;94
1;4;ALB;26;88;6
1;4;ALB;26,5;88;100
1;4;ALB;27;88;18
1;4;ALB;27;90;82
1;4;ALB;27,5;90;42
1;4;ALB;27,5;92;58
1;4;ALB;28;92;66
1;4;ALB;28;94;34
1;4;ALB;28,5;94;92
1;4;ALB;28,5;96;8
1;4;ALB;29;96;100
1;4;ALB;29,5;96;16
1;4;ALB;29,5;98;84
1;4;ALB;30;98;40
1;4;ALB;30;100;60
1;4;ALB;30,5;100;66
1;4;ALB;30,5;102;34
1;4;ALB;31;102;90
1;4;ALB;31;104;10
1;4;ALB;31,5;104;100
1;4;ALB;32;104;16
1;4;ALB;32;106;84
1;4;ALB;32,5;106;42
1;4;ALB;32,5;108;58
1;4;ALB;33;108;66
1;4;ALB;33;110;34
1;4;ALB;33,5;110;92
1;4;ALB;33,5;112;8
1;4;ALB;34;112;100
1;4;ALB;34,5;112;16
1;4;ALB;34,5;114;84
1;4;ALB;35;114;42
1;4;ALB;35;116;58
1;4;ALB;35,5;116;68
1;4;ALB;35,5;118;32
1;4;ALB;36;118;94
1;4;ALB;36;120;6
1;4;ALB;36,5;120;100
1;4;ALB;37;120;18
1;4;ALB;37;122;82
1;4;ALB;37,5;122;44
1;4;ALB;37,5;124;56
1;4;ALB;38;124;70
1;4;ALB;38;126;30
1;4;ALB;38,5;126;96
1;4;ALB;38,5;128;4
1;4;ALB;39;128;100
1;4;ALB;39,5;128;22
1;4;ALB;39,5;130;78
1;4;ALB;40;130;48
1;4;ALB;40;132;52
1;4;ALB;40,5;132;74
1;4;ALB;40,5;134;26
1;4;ALB;41;134;100
1;4;ALB;41,5;136;100
1;4;ALB;42;136;26
1;4;ALB;42;138;74
1;4;ALB;42,5;138;52
1;4;ALB;42,5;140;48
1;4;ALB;43;140;78
1;4;ALB;43;142;22
1;4;ALB;43,5;142;100
1;4;ALB;44;142;4
1;4;ALB;44;144;96
1;4;ALB;44,5;144;30
1;4;ALB;44,5;146;70
1;4;ALB;45;146;56
1;4;ALB;45;148;44
1;4;ALB;45,5;148;82
1;4;ALB;45,5;150;18
1;4;ALB;46;150;100
1;4;ALB;46,5;150;8
1;4;ALB;46,5;152;92
1;4;ALB;47;152;36
1;4;ALB;47;154;64
1;4;ALB;47,5;154;62
1;4;ALB;47,5;156;38
1;4;ALB;48;156;88
1;4;ALB;48;158;12
1;4;ALB;48,5;158;100
1;4;ALB;49;158;14
1;4;ALB;49;160;86
1;4;ALB;49,5;160;42
1;4;ALB;49,5;162;58
1;4;ALB;50;162;68
1;4;ALB;50;164;32
1;4;ALB;50,5;164;94
1;4;ALB;50,5;166;6
1;4;ALB;51;164;94
1;4;ALB;51;166;6
1;4;ALB;51,5;164;94
1;4;ALB;51,5;166;6
1;4;ALB;52;164;94
1;4;ALB;52;166;6
1;4;ALB;52,5;164;94
1;4;ALB;52,5;166;6
1;4;ALB;53;164;94
1;4;ALB;53;166;6
1;4;ALB;53,5;164;94
1;4;ALB;53,5;166;6
1;4;ALB;54;164;94
1;4;ALB;54;166;6
1;4;ALB;54,5;164;94
1;4;ALB;54,5;166;6
1;4;ALB;55;164;94
1;4;ALB;55;166;6
1;4;ALB;55,5;164;94
1;4;ALB;55,5;166;6
1;4;ALB;56;164;94
1;4;ALB;56;166;6
1;4;ALB;56,5;164;94
1;4;ALB;56,5;166;6
1;4;ALB;57;164;94
1;4;ALB;57;166;6
1;4;ALB;57,5;164;94
1;4;ALB;57,5;166;6
1;4;ALB;58;164;94
1;4;ALB;58;166;6
1;4;ALB;58,5;164;94
1;4;ALB;58,5;166;6
1;4;ALB;59;164;94
1;4;ALB;59;166;6
1;4;ALB;59,5;164;94
1;4;ALB;59,5;166;6
1;4;ALB;60;164;94
1;4;ALB;60;166;6
2;1;YFT;9;20;1.3
2;1;YFT;9;22;8.8
2;1;YFT;9;24;26.2
2;1;YFT;9;26;35.3
2;1;YFT;9;28;21.6
2;1;YFT;9;30;6
2;1;YFT;9;32;0.8
2;1;YFT;9,5;20;0.2
2;1;YFT;9,5;22;2.1
2;1;YFT;9,5;24;11.2
2;1;YFT;9,5;26;28.5
2;1;YFT;9,5;28;33.9
2;1;YFT;9,5;30;18.7
2;1;YFT;9,5;32;4.8
2;1;YFT;9,5;34;0.6
2;1;YFT;10;22;0.3
2;1;YFT;10;24;3
2;1;YFT;10;26;13.8
2;1;YFT;10;28;30.4
2;1;YFT;10;30;32
2;1;YFT;10;32;16.1
2;1;YFT;10;34;3.9
2;1;YFT;10;36;0.5
2;1;YFT;10,5;24;0.5
2;1;YFT;10,5;26;4.2
2;1;YFT;10,5;28;16.5
2;1;YFT;10,5;30;31.6
2;1;YFT;10,5;32;29.9
2;1;YFT;10,5;34;13.8
2;1;YFT;10,5;36;3.1
2;1;YFT;10,5;38;0.4
2;1;YFT;11;24;0.1
2;1;YFT;11;26;0.9
2;1;YFT;11;28;5.7
2;1;YFT;11;30;19.1
2;1;YFT;11;32;32.3
2;1;YFT;11;34;27.4
2;1;YFT;11;36;11.7
2;1;YFT;11;38;2.5
2;1;YFT;11;40;0.3
2;1;YFT;11,5;26;0.1
2;1;YFT;11,5;28;1.3
2;1;YFT;11,5;30;7.4
2;1;YFT;11,5;32;21.6
2;1;YFT;11,5;34;32.5
2;1;YFT;11,5;36;25
2;1;YFT;11,5;38;9.9
2;1;YFT;11,5;40;2
2;1;YFT;11,5;42;0.2
2;1;YFT;12;28;0.2
2;1;YFT;12;30;1.9
2;1;YFT;12;32;9.4
2;1;YFT;12;34;23.8
2;1;YFT;12;36;32
2;1;YFT;12;38;22.5
2;1;YFT;12;40;8.4
2;1;YFT;12;42;1.6
2;1;YFT;12;44;0.2
2;1;YFT;12,5;30;0.4
2;1;YFT;12,5;32;2.7
2;1;YFT;12,5;34;11.5
2;1;YFT;12,5;36;25.7
2;1;YFT;12,5;38;31.2
2;1;YFT;12,5;40;20.1
2;1;YFT;12,5;42;7
2;1;YFT;12,5;44;1.3
2;1;YFT;12,5;46;0.1
2;1;YFT;13;32;0.6
2;1;YFT;13;34;3.7
2;1;YFT;13;36;13.7
2;1;YFT;13;38;27.3
2;1;YFT;13;40;29.7
2;1;YFT;13;42;17.9
2;1;YFT;13;44;5.9
2;1;YFT;13;46;1.1
2;1;YFT;13;48;0.1
2;1;YFT;13,5;32;0.1
2;1;YFT;13,5;34;0.9
2;1;YFT;13,5;36;5
2;1;YFT;13,5;38;15.9
2;1;YFT;13,5;40;28.3
2;1;YFT;13,5;42;28.3
2;1;YFT;13,5;44;15.7
2;1;YFT;13,5;46;4.9
2;1;YFT;13,5;48;0.8
2;1;YFT;13,5;50;0.1
2;1;YFT;14;34;0.1
2;1;YFT;14;36;1.3
2;1;YFT;14;38;6.4
2;1;YFT;14;40;18
2;1;YFT;14;42;29
2;1;YFT;14;44;26.5
2;1;YFT;14;46;13.8
2;1;YFT;14;48;4.1
2;1;YFT;14;50;0.7
2;1;YFT;14;52;0.1
2;1;YFT;14,5;36;0.2
2;1;YFT;14,5;38;1.8
2;1;YFT;14,5;40;7.9
2;1;YFT;14,5;42;20.1
2;1;YFT;14,5;44;29.3
2;1;YFT;14,5;46;24.7
2;1;YFT;14,5;48;12
2;1;YFT;14,5;50;3.4
2;1;YFT;14,5;52;0.5
2;1;YFT;14,5;54;0.1
2;1;YFT;15;38;0.4
2;1;YFT;15;40;2.5
2;1;YFT;15;42;9.7
2;1;YFT;15;44;21.9
2;1;YFT;15;46;29.2
2;1;YFT;15;48;22.7
2;1;YFT;15;50;10.4
2;1;YFT;15;52;2.8
2;1;YFT;15;54;0.4
2;1;YFT;15,5;38;0.1
2;1;YFT;15,5;40;0.6
2;1;YFT;15,5;42;3.4
2;1;YFT;15,5;44;11.5
2;1;YFT;15,5;46;23.4
2;1;YFT;15,5;48;28.5
2;1;YFT;15,5;50;20.8
2;1;YFT;15,5;52;9
2;1;YFT;15,5;54;2.3
2;1;YFT;15,5;56;0.4
2;1;YFT;16;40;0.1
2;1;YFT;16;42;0.9
2;1;YFT;16;44;4.4
2;1;YFT;16;46;13.4
2;1;YFT;16;48;24.7
2;1;YFT;16;50;27.8
2;1;YFT;16;52;18.8
2;1;YFT;16;54;7.7
2;1;YFT;16;56;1.9
2;1;YFT;16;58;0.3
2;1;YFT;16,5;42;0.2
2;1;YFT;16,5;44;1.2
2;1;YFT;16,5;46;5.5
2;1;YFT;16,5;48;15.2
2;1;YFT;16,5;50;25.7
2;1;YFT;16,5;52;26.8
2;1;YFT;16,5;54;17
2;1;YFT;16,5;56;6.6
2;1;YFT;16,5;58;1.6
2;1;YFT;16,5;60;0.2
2;1;YFT;17;44;0.3
2;1;YFT;17;46;1.7
2;1;YFT;17;48;6.9
2;1;YFT;17;50;17
2;1;YFT;17;52;26.3
2;1;YFT;17;54;25.4
2;1;YFT;17;56;15.2
2;1;YFT;17;58;5.7
2;1;YFT;17;60;1.3
2;1;YFT;17;62;0.2
2;1;YFT;17,5;46;0.4
2;1;YFT;17,5;48;2.3
2;1;YFT;17,5;50;8.3
2;1;YFT;17,5;52;18.7
2;1;YFT;17,5;54;26.7
2;1;YFT;17,5;56;23.9
2;1;YFT;17,5;58;13.6
2;1;YFT;17,5;60;4.8
2;1;YFT;17,5;62;1.1
2;1;YFT;17,5;64;0.2
2;1;YFT;18;46;0.1
2;1;YFT;18;48;0.6
2;1;YFT;18;50;3
2;1;YFT;18;52;9.8
2;1;YFT;18;54;20.2
2;1;YFT;18;56;26.7
2;1;YFT;18;58;22.5
2;1;YFT;18;60;12
2;1;YFT;18;62;4.1
2;1;YFT;18;64;0.9
2;1;YFT;18;66;0.1
2;1;YFT;18,5;48;0.1
2;1;YFT;18,5;50;0.9
2;1;YFT;18,5;52;3.9
2;1;YFT;18,5;54;11.4
2;1;YFT;18,5;56;21.6
2;1;YFT;18,5;58;26.4
2;1;YFT;18,5;60;20.8
2;1;YFT;18,5;62;10.6
2;1;YFT;18,5;64;3.5
2;1;YFT;18,5;66;0.7
2;1;YFT;18,5;68;0.1
2;1;YFT;19;50;0.2
2;1;YFT;19;52;1.2
2;1;YFT;19;54;4.9
2;1;YFT;19;56;13
2;1;YFT;19;58;22.6
2;1;YFT;19;60;25.8
2;1;YFT;19;62;19.2
2;1;YFT;19;64;9.4
2;1;YFT;19;66;3
2;1;YFT;19;68;0.6
2;1;YFT;19;70;0.1
2;1;YFT;19,5;52;0.3
2;1;YFT;19,5;54;1.6
2;1;YFT;19,5;56;6
2;1;YFT;19,5;58;14.6
2;1;YFT;19,5;60;23.5
2;1;YFT;19,5;62;25
2;1;YFT;19,5;64;17.7
2;1;YFT;19,5;66;8.2
2;1;YFT;19,5;68;2.5
2;1;YFT;19,5;70;0.5
2;1;YFT;19,5;72;0.1
2;1;YFT;20;52;0.1
2;1;YFT;20;54;0.4
2;1;YFT;20;56;2.1
2;1;YFT;20;58;7.2
2;1;YFT;20;60;16.1
2;1;YFT;20;62;24.1
2;1;YFT;20;64;24.1
2;1;YFT;20;66;16.1
2;1;YFT;20;68;7.2
2;1;YFT;20;70;2.1
2;1;YFT;20;72;0.4
2;1;YFT;20;74;0.1
2;1;YFT;20,5;54;0.1
2;1;YFT;20,5;56;0.6
2;1;YFT;20,5;58;2.8
2;1;YFT;20,5;60;8.5
2;1;YFT;20,5;62;17.5
2;1;YFT;20,5;64;24.4
2;1;YFT;20,5;66;23
2;1;YFT;20,5;68;14.6
2;1;YFT;20,5;70;6.3
2;1;YFT;20,5;72;1.8
2;1;YFT;20,5;74;0.4
2;1;YFT;21;56;0.1
2;1;YFT;21;58;0.9
2;1;YFT;21;60;3.5
2;1;YFT;21;62;9.8
2;1;YFT;21;64;18.8
2;1;YFT;21;66;24.5
2;1;YFT;21;68;21.9
2;1;YFT;21;70;13.2
2;1;YFT;21;72;5.5
2;1;YFT;21;74;1.5
2;1;YFT;21;76;0.3
2;1;YFT;21,5;58;0.2
2;1;YFT;21,5;60;1.2
2;1;YFT;21,5;62;4.4
2;1;YFT;21,5;64;11.2
2;1;YFT;21,5;66;19.9
2;1;YFT;21,5;68;24.5
2;1;YFT;21,5;70;20.5
2;1;YFT;21,5;72;11.9
2;1;YFT;21,5;74;4.7
2;1;YFT;21,5;76;1.3
2;1;YFT;21,5;78;0.2
2;1;YFT;22;60;0.3
2;1;YFT;22;62;1.5
2;1;YFT;22;64;5.3
2;1;YFT;22;66;12.6
2;1;YFT;22;68;20.9
2;1;YFT;22;70;24.1
2;1;YFT;22;72;19.2
2;1;YFT;22;74;10.7
2;1;YFT;22;76;4.1
2;1;YFT;22;78;1.1
2;1;YFT;22;80;0.2
2;1;YFT;22,5;60;0.1
2;1;YFT;22,5;62;0.4
2;1;YFT;22,5;64;2
2;1;YFT;22,5;66;6.3
2;1;YFT;22,5;68;14
2;1;YFT;22,5;70;21.6
2;1;YFT;22,5;72;23.5
2;1;YFT;22,5;74;17.9
2;1;YFT;22,5;76;9.5
2;1;YFT;22,5;78;3.6
2;1;YFT;22,5;80;0.9
2;1;YFT;22,5;82;0.2
2;1;YFT;23;62;0.1
2;1;YFT;23;64;0.6
2;1;YFT;23;66;2.6
2;1;YFT;23;68;7.4
2;1;YFT;23;70;15.3
2;1;YFT;23;72;22.2
2;1;YFT;23;74;22.8
2;1;YFT;23;76;16.5
2;1;YFT;23;78;8.5
2;1;YFT;23;80;3.1
2;1;YFT;23;82;0.8
2;1;YFT;23;84;0.1
2;1;YFT;23,5;64;0.2
2;1;YFT;23,5;66;1
2;1;YFT;23,5;68;3.8
2;1;YFT;23,5;70;9.6
2;1;YFT;23,5;72;17.6
2;1;YFT;23,5;74;22.9
2;1;YFT;23,5;76;21.4
2;1;YFT;23,5;78;14.1
2;1;YFT;23,5;80;6.6
2;1;YFT;23,5;82;2.2
2;1;YFT;23,5;84;0.5
2;1;YFT;23,5;86;0.1
2;1;YFT;24;66;0.1
2;1;YFT;24;68;0.7
2;1;YFT;24;70;2.8
2;1;YFT;24;72;7.6
2;1;YFT;24;74;15.2
2;1;YFT;24;76;21.7
2;1;YFT;24;78;22.4
2;1;YFT;24;80;16.4
2;1;YFT;24;82;8.7
2;1;YFT;24;84;3.3
2;1;YFT;24;86;0.9
2;1;YFT;24;88;0.2
2;1;YFT;24,5;68;0.1
2;1;YFT;24,5;70;0.5
2;1;YFT;24,5;72;2.1
2;1;YFT;24,5;74;6.1
2;1;YFT;24,5;76;13
2;1;YFT;24,5;78;20.2
2;1;YFT;24,5;80;22.5
2;1;YFT;24,5;82;18.3
2;1;YFT;24,5;84;10.8
2;1;YFT;24,5;86;4.6
2;1;YFT;24,5;88;1.4
2;1;YFT;24,5;90;0.3
2;1;YFT;24,5;92;0.1
2;1;YFT;25;70;0.1
2;1;YFT;25;72;0.4
2;1;YFT;25;74;1.6
2;1;YFT;25;76;4.9
2;1;YFT;25;78;11.2
2;1;YFT;25;80;18.4
2;1;YFT;25;82;22.4
2;1;YFT;25;84;19.7
2;1;YFT;25;86;12.7
2;1;YFT;25;88;6
2;1;YFT;25;90;2
2;1;YFT;25;92;0.5
2;1;YFT;25;94;0.1
2;1;YFT;25,5;74;0.3
2;1;YFT;25,5;76;1.2
2;1;YFT;25,5;78;4
2;1;YFT;25,5;80;9.6
2;1;YFT;25,5;82;16.9
2;1;YFT;25,5;84;21.7
2;1;YFT;25,5;86;20.7
2;1;YFT;25,5;88;14.4
2;1;YFT;25,5;90;7.4
2;1;YFT;25,5;92;2.8
2;1;YFT;25,5;94;0.8
2;1;YFT;25,5;96;0.2
2;1;YFT;26;76;0.2
2;1;YFT;26;78;1
2;1;YFT;26;80;3.4
2;1;YFT;26;82;8.4
2;1;YFT;26;84;15.5
2;1;YFT;26;86;21
2;1;YFT;26;88;21.2
2;1;YFT;26;90;15.8
2;1;YFT;26;92;8.7
2;1;YFT;26;94;3.5
2;1;YFT;26;96;1.1
2;1;YFT;26;98;0.2
2;1;YFT;26,5;78;0.2
2;1;YFT;26,5;80;0.8
2;1;YFT;26,5;82;2.9
2;1;YFT;26,5;84;7.4
2;1;YFT;26,5;86;14.1
2;1;YFT;26,5;88;20.1
2;1;YFT;26,5;90;21.5
2;1;YFT;26,5;92;16.9
2;1;YFT;26,5;94;9.9
2;1;YFT;26,5;96;4.4
2;1;YFT;26,5;98;1.4
2;1;YFT;26,5;100;0.3
2;1;YFT;26,5;102;0.1
2;1;YFT;27;80;0.2
2;1;YFT;27;82;0.7
2;1;YFT;27;84;2.5
2;1;YFT;27;86;6.6
2;1;YFT;27;88;13
2;1;YFT;27;90;19.3
2;1;YFT;27;92;21.4
2;1;YFT;27;94;17.7
2;1;YFT;27;96;11
2;1;YFT;27;98;5.2
2;1;YFT;27;100;1.8
2;1;YFT;27;102;0.5
2;1;YFT;27;104;0.1
2;1;YFT;27,5;82;0.1
2;1;YFT;27,5;84;0.6
2;1;YFT;27,5;86;2.2
2;1;YFT;27,5;88;6
2;1;YFT;27,5;90;12.1
2;1;YFT;27,5;92;18.5
2;1;YFT;27,5;94;21.3
2;1;YFT;27,5;96;18.4
2;1;YFT;27,5;98;12
2;1;YFT;27,5;100;5.9
2;1;YFT;27,5;102;2.2
2;1;YFT;27,5;104;0.6
