trip_id;well_id;well_minus10_weigth;well_plus10_weigth;well_global_weigth;sample_id;sub_sample_id;sample_quality;sample_type;specie_code;specie_code3l;length_type;sample_total_count;sample_number_measured;sample_length_class
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;10;38
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;6;38
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;9;39
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;4;39
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;8;40
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;4;40
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;11;41
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;3;41
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;3;42
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;6;42
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;1;43
trip_2;well_9;0;55;0;sample_7;1;1;1;1;YFT;1;100;5;43
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;1;33
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;3;35
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;2;35
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;2;36
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;9;36
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;5;37
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;6;37
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;4;38
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;5;38
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;11;39
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;5;39
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;16;40
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;2;40
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;4;41
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;10;41
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;6;42
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;1;42
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;1;43
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;4;43
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;1;44
trip_2;well_9;0;55;0;sample_7;2;1;1;1;YFT;1;100;2;44
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;1;34
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;1;35
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;3;36
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;1;36
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;4;37
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;9;37
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;8;38
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;7;38
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;11;39
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;6;39
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;6;40
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;8;40
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;10;41
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;6;41
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;7;42
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;5;42
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;4;43
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;2;43
trip_2;well_10;0;55;0;sample_8;1;1;1;1;YFT;1;100;1;45
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;2;35
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;4;36
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;9;36
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;8;37
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;9;37
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;9;38
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;5;38
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;6;39
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;9;39
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;7;40
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;5;40
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;9;41
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;5;41
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;3;42
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;7;42
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;2;43
trip_2;well_10;0;55;0;sample_8;2;1;1;1;YFT;1;100;1;44
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;1;1;1;35
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;3;37
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;5;38
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;6;39
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;6;40
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;3;41
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;6;42
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;4;43
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;2;44
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;2;45
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;2;46
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;1;47
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;1;48
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;1;55
trip_3;well_1;71;4;0;sample_9;1;1;1;1;YFT;2;44;2;57
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;37
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;39
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;2;40
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;2;41
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;2;42
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;43
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;3;44
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;4;45
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;5;46
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;4;47
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;49
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;51
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;1;52
trip_3;well_1;71;4;0;sample_9;1;1;1;2;SKJ;2;247;2;53
trip_3;well_1;71;4;0;sample_9;1;1;1;3;BET;2;2;1;45
trip_3;well_1;71;4;0;sample_9;1;1;1;3;BET;2;2;1;48
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;34
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;35
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;36
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;37
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;38
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;39
trip_3;well_1;71;4;0;sample_9;1;1;1;6;FRI;2;7;1;41
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;1;1;1;35
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;2;37
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;2;38
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;6;40
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;2;41
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;4;42
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;6;43
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;1;44
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;1;46
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;2;47
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;2;50
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;1;57
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;1;58
trip_3;well_1;71;4;0;sample_9;2;1;1;1;YFT;2;31;1;64
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;1;35
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;37
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;4;38
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;39
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;40
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;41
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;3;42
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;43
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;3;44
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;1;45
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;4;46
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;1;47
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;2;48
trip_3;well_1;71;4;0;sample_9;2;1;1;2;SKJ;2;163;1;51
trip_3;well_1;71;4;0;sample_9;2;1;1;3;BET;2;1;1;47
trip_3;well_1;71;4;0;sample_9;2;1;1;6;FRI;2;5;1;35
trip_3;well_1;71;4;0;sample_9;2;1;1;6;FRI;2;5;1;36
trip_3;well_1;71;4;0;sample_9;2;1;1;6;FRI;2;5;2;38
trip_3;well_1;71;4;0;sample_9;2;1;1;6;FRI;2;5;1;43
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;1;34
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;2;35
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;1;35
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;9;37
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;5;37
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;8;38
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;8;38
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;12;39
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;7;39
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;13;40
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;5;40
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;3;41
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;10;41
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;4;42
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;6;42
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;3;43
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;2;44
trip_3;well_2;0;17;0;sample_10;1;1;1;1;YFT;1;100;1;45
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;1;34
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;1;35
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;1;36
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;1;36
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;4;37
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;6;37
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;8;38
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;2;38
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;5;39
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;2;39
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;9;40
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;2;40
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;2;41
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;8;41
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;3;42
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;3;42
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;8;43
trip_3;well_2;0;17;0;sample_10;2;1;1;1;YFT;1;68;2;44
